
> web@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.79.141.51:3000
- Environments: .env.local
✓ Ready in 6.2s
✓ Running next.config.ts took 434ms

 GET /world 200 in 3.3s (next.js: 2.1s, application-code: 1200ms)
 GET /write/st-93d134f178bc?ch=ch-2c5ec45a648f 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /write 200 in 101ms (next.js: 13ms, application-code: 89ms)
 GET /write 200 in 145ms (next.js: 16ms, application-code: 129ms)
 GET /world 200 in 119ms (next.js: 12ms, application-code: 107ms)
 GET /e/char 200 in 120ms (next.js: 22ms, application-code: 97ms)
 GET /e/char?open=4cc93b31d745 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /world 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /e/char 200 in 102ms (next.js: 19ms, application-code: 83ms)
 GET /world 200 in 170ms (next.js: 47ms, application-code: 123ms)
 GET /e/char 200 in 120ms (next.js: 31ms, application-code: 89ms)
 GET /e/char?open=ac54ff4bdd0e 200 in 53ms (next.js: 13ms, application-code: 39ms)
 GET /world 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET /e/char 200 in 98ms (next.js: 17ms, application-code: 81ms)
 GET /world 200 in 179ms (next.js: 45ms, application-code: 135ms)
 GET /e/char 200 in 126ms (next.js: 28ms, application-code: 98ms)
 GET /e/char?open=97e0bac91719 200 in 58ms (next.js: 14ms, application-code: 44ms)
 GET /world 200 in 82ms (next.js: 10ms, application-code: 72ms)
 GET /e/char 200 in 100ms (next.js: 18ms, application-code: 81ms)
 GET /world 200 in 193ms (next.js: 31ms, application-code: 162ms)
 GET /e/char 200 in 143ms (next.js: 29ms, application-code: 115ms)
 GET /e/char?open=16c5fd477e0e 200 in 60ms (next.js: 13ms, application-code: 46ms)
 GET /world 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET /e/char 200 in 166ms (next.js: 29ms, application-code: 138ms)
 GET /world 200 in 238ms (next.js: 78ms, application-code: 161ms)
 GET /e/char 200 in 114ms (next.js: 24ms, application-code: 90ms)
 GET /e/char?open=b1051695c400 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET /world 200 in 94ms (next.js: 8ms, application-code: 86ms)
 GET /e/char 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET /world 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /e/char 200 in 122ms (next.js: 27ms, application-code: 95ms)
 GET /e/char?open=2bbdd89834f7 200 in 62ms (next.js: 15ms, application-code: 48ms)
 GET /world 200 in 92ms (next.js: 10ms, application-code: 81ms)
 GET /e/char 200 in 114ms (next.js: 19ms, application-code: 96ms)
 GET /e/char?open=2bbdd89834f7 200 in 46ms (next.js: 17ms, application-code: 29ms)
 GET /write 200 in 146ms (next.js: 50ms, application-code: 97ms)
 GET /write/st-207ee517c912 200 in 97ms (next.js: 48ms, application-code: 49ms)
 GET /write/st-207ee517c912?ch=ch-83d76f566a4e 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET /write 200 in 116ms (next.js: 11ms, application-code: 104ms)
 GET /write 200 in 128ms (next.js: 13ms, application-code: 116ms)
 GET /world 200 in 160ms (next.js: 18ms, application-code: 142ms)
 GET /e/char 200 in 175ms (next.js: 27ms, application-code: 148ms)
 GET /e/char?open=d176b5804e7b 200 in 85ms (next.js: 17ms, application-code: 68ms)
 GET /world 200 in 99ms (next.js: 12ms, application-code: 86ms)
 GET /e/char 200 in 147ms (next.js: 18ms, application-code: 128ms)
 GET /e/char?open=d176b5804e7b 200 in 63ms (next.js: 24ms, application-code: 40ms)
 GET /write 200 in 110ms (next.js: 11ms, application-code: 100ms)
 GET /write/st-c51eab0c9e05 200 in 60ms (next.js: 18ms, application-code: 41ms)
 GET /write/st-c51eab0c9e05?ch=ch-5ef13a232f56 200 in 57ms (next.js: 11ms, application-code: 47ms)
 GET /write 200 in 152ms (next.js: 19ms, application-code: 133ms)
 GET /write 200 in 149ms (next.js: 15ms, application-code: 134ms)
 GET /e/char 200 in 132ms (next.js: 22ms, application-code: 110ms)
 GET /world 200 in 142ms (next.js: 24ms, application-code: 119ms)
 GET /e/char 200 in 118ms (next.js: 17ms, application-code: 102ms)
 GET /e/char?open=882037787b22 200 in 76ms (next.js: 16ms, application-code: 61ms)
 GET /world 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /e/char 200 in 112ms (next.js: 17ms, application-code: 95ms)
 GET /e/char?open=882037787b22 200 in 51ms (next.js: 16ms, application-code: 35ms)
 GET /write 200 in 95ms (next.js: 11ms, application-code: 84ms)
 GET /write/st-e1d01e6a50bc 200 in 57ms (next.js: 19ms, application-code: 38ms)
 GET /write/st-e1d01e6a50bc?ch=ch-31b14e09584f 200 in 47ms (next.js: 13ms, application-code: 34ms)
 GET /write 200 in 103ms (next.js: 13ms, application-code: 90ms)
 GET /write 200 in 138ms (next.js: 14ms, application-code: 125ms)
 GET /e/char 200 in 134ms (next.js: 23ms, application-code: 111ms)
 GET /world 200 in 88ms (next.js: 9ms, application-code: 79ms)
 GET /world 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET /world 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /world 200 in 89ms (next.js: 13ms, application-code: 76ms)
 GET /world 200 in 86ms (next.js: 9ms, application-code: 77ms)
 GET /world 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET /world 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /world 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /world 200 in 84ms (next.js: 9ms, application-code: 75ms)
 GET /world 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /world 200 in 86ms (next.js: 11ms, application-code: 74ms)
 GET /world 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET /world 200 in 94ms (next.js: 12ms, application-code: 81ms)
 GET /world 200 in 85ms (next.js: 10ms, application-code: 74ms)
 GET /world 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /world 200 in 93ms (next.js: 13ms, application-code: 80ms)
 GET /world 200 in 107ms (next.js: 12ms, application-code: 94ms)
 GET /world 200 in 127ms (next.js: 14ms, application-code: 113ms)
 GET /world 200 in 90ms (next.js: 10ms, application-code: 80ms)
 GET /world 200 in 90ms (next.js: 13ms, application-code: 77ms)
 GET /world 200 in 238ms (next.js: 37ms, application-code: 201ms)
 GET /e/char 200 in 127ms (next.js: 27ms, application-code: 100ms)
 GET /e/char?open=9673dc374c3a 200 in 84ms (next.js: 16ms, application-code: 68ms)
 GET /world 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET /e/char 200 in 123ms (next.js: 18ms, application-code: 105ms)
 GET /e/char?open=9673dc374c3a 200 in 54ms (next.js: 18ms, application-code: 36ms)
 GET /write 200 in 109ms (next.js: 24ms, application-code: 85ms)
 GET /write/st-310ce6b72456 200 in 62ms (next.js: 27ms, application-code: 35ms)
 GET /write/st-310ce6b72456?ch=ch-9e8f847a23c1 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /write 200 in 111ms (next.js: 13ms, application-code: 97ms)
 GET /write 200 in 103ms (next.js: 13ms, application-code: 91ms)
 GET /e/char 200 in 126ms (next.js: 23ms, application-code: 103ms)
 GET /world 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET /world 200 in 106ms (next.js: 13ms, application-code: 94ms)
 GET /world 200 in 104ms (next.js: 13ms, application-code: 92ms)
 GET /world 200 in 152ms (next.js: 11ms, application-code: 142ms)
 GET /world 200 in 110ms (next.js: 12ms, application-code: 98ms)
 GET /world 200 in 114ms (next.js: 10ms, application-code: 103ms)
 GET /world 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET /world 200 in 89ms (next.js: 8ms, application-code: 80ms)
 GET /world 200 in 157ms (next.js: 13ms, application-code: 144ms)
 GET / 307 in 314ms (next.js: 216ms, application-code: 98ms)
 GET /world 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET /e/char 200 in 128ms (next.js: 18ms, application-code: 110ms)
 GET /e/char?open=91582b28d9ed 200 in 48ms (next.js: 13ms, application-code: 35ms)
 GET /e/skill 200 in 112ms (next.js: 18ms, application-code: 94ms)
 GET /e/skill?open=e028f3ca79a6 200 in 51ms (next.js: 16ms, application-code: 35ms)
 GET /e/char 200 in 103ms (next.js: 10ms, application-code: 93ms)
 GET /e/char?open=91582b28d9ed 200 in 48ms (next.js: 17ms, application-code: 31ms)
 GET /e/skill 200 in 106ms (next.js: 9ms, application-code: 97ms)
 GET /e/skill?open=e028f3ca79a6 200 in 58ms (next.js: 19ms, application-code: 38ms)
 GET /e/skill 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /e/skill 200 in 121ms (next.js: 89ms, application-code: 31ms)
 GET /e/char 200 in 140ms (next.js: 11ms, application-code: 129ms)
 GET /e/char?open=91582b28d9ed 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /types 200 in 294ms (next.js: 159ms, application-code: 135ms)
 GET /e/cu062e7838d57c 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET /e/cu062e7838d57c?open=164a83d5b965 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /e/char 200 in 114ms (next.js: 12ms, application-code: 102ms)
 GET /write 200 in 89ms (next.js: 9ms, application-code: 80ms)
 GET /write/st-0624f1896ed0 200 in 65ms (next.js: 19ms, application-code: 47ms)
 GET /write/st-0624f1896ed0?ch=ch-5689492f6650 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET /world 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /write 200 in 133ms (next.js: 10ms, application-code: 123ms)
 GET /write/st-2e16e9837376 200 in 64ms (next.js: 22ms, application-code: 42ms)
 GET /e/char 200 in 122ms (next.js: 17ms, application-code: 104ms)
 GET /e/char 200 in 152ms (next.js: 23ms, application-code: 129ms)
 GET /world 200 in 177ms (next.js: 14ms, application-code: 163ms)
 GET /e/char?open=c1 200 in 148ms (next.js: 20ms, application-code: 128ms)
 GET /read?story=st-cbb5bc3abb95&ch=ch-83d4cc52408d&p=1 200 in 248ms (next.js: 180ms, application-code: 68ms)
 GET /e/char?open=c1 200 in 54ms (next.js: 21ms, application-code: 33ms)
 GET /scan 200 in 358ms (next.js: 177ms, application-code: 181ms)
 GET /e/char?open=c1 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /scan 200 in 124ms (next.js: 11ms, application-code: 112ms)
 GET /e/char?open=986b448ecd1a 200 in 63ms (next.js: 25ms, application-code: 38ms)
 GET /read 200 in 188ms (next.js: 13ms, application-code: 175ms)
 GET /library/skill 200 in 1216ms (next.js: 1045ms, application-code: 171ms)
 GET /library/skill?folder=19+Boss+%26+qu%C3%A1i+v%E1%BA%ADt 200 in 54ms (next.js: 21ms, application-code: 33ms)
 GET /library/skill 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /library/skill 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /library/skill 200 in 155ms (next.js: 20ms, application-code: 135ms)
 GET /library/skill?open=0 200 in 72ms (next.js: 24ms, application-code: 48ms)
 GET /e/skill?open=53878ee2d9f0 200 in 75ms (next.js: 26ms, application-code: 49ms)
 GET /library/skill 200 in 204ms (next.js: 12ms, application-code: 192ms)
 GET /library/skill?open=1 200 in 67ms (next.js: 25ms, application-code: 42ms)
 GET /e/skill?open=b2d0a2a4cea2 200 in 71ms (next.js: 23ms, application-code: 49ms)
 GET /fuse 200 in 441ms (next.js: 194ms, application-code: 246ms)
 GET /e/skill?open=e11ee7a093e9 200 in 67ms (next.js: 23ms, application-code: 44ms)
 GET /fuse 200 in 198ms (next.js: 15ms, application-code: 183ms)
 GET /stats 200 in 349ms (next.js: 184ms, application-code: 164ms)
 GET /library/skill?open=56 200 in 63ms (next.js: 21ms, application-code: 42ms)
 GET /library/skill 200 in 321ms (next.js: 12ms, application-code: 309ms)
 GET /write 200 in 238ms (next.js: 14ms, application-code: 224ms)
 GET /write/st-cbb5bc3abb95 200 in 61ms (next.js: 22ms, application-code: 39ms)
 GET /world 200 in 120ms (next.js: 10ms, application-code: 111ms)
 GET /library 200 in 353ms (next.js: 212ms, application-code: 141ms)
 GET /library/skill 200 in 76ms (next.js: 24ms, application-code: 52ms)
 GET /library/skill 200 in 66ms (next.js: 17ms, application-code: 48ms)
 GET /read 200 in 133ms (next.js: 15ms, application-code: 118ms)
 GET /scan 200 in 91ms (next.js: 13ms, application-code: 78ms)
 GET /fuse 200 in 131ms (next.js: 18ms, application-code: 112ms)
 GET /library 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET /library/skill 200 in 84ms (next.js: 24ms, application-code: 60ms)
 GET /library/skill 200 in 75ms (next.js: 14ms, application-code: 61ms)
 GET /library/skill 200 in 203ms (next.js: 14ms, application-code: 189ms)
 GET /library/land 200 in 164ms (next.js: 20ms, application-code: 144ms)
 GET /library/race 200 in 141ms (next.js: 11ms, application-code: 130ms)
 GET /library/rank 200 in 137ms (next.js: 26ms, application-code: 111ms)
 GET /library/beast 200 in 141ms (next.js: 15ms, application-code: 126ms)
 GET /library/deity 200 in 139ms (next.js: 19ms, application-code: 120ms)
 GET /library/faction 200 in 150ms (next.js: 11ms, application-code: 139ms)
 GET /library/school 200 in 127ms (next.js: 23ms, application-code: 105ms)
 GET /library/artifact 200 in 133ms (next.js: 9ms, application-code: 124ms)
 GET /library/item 200 in 155ms (next.js: 24ms, application-code: 130ms)
 GET /library/domain 200 in 137ms (next.js: 13ms, application-code: 124ms)
 GET /library/contract 200 in 189ms (next.js: 23ms, application-code: 166ms)
 GET /library/beast 200 in 125ms (next.js: 10ms, application-code: 115ms)
 GET /library/beast?folder=03+X%C3%A1c+s%E1%BB%91ng+do+l%E1%BB%9Di+nguy%E1%BB%81n 200 in 54ms (next.js: 20ms, application-code: 33ms)
 GET /library/beast 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /library/beast 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /library/beast 200 in 143ms (next.js: 23ms, application-code: 120ms)
 GET /library/item 200 in 132ms (next.js: 19ms, application-code: 114ms)
 GET /library/land 200 in 133ms (next.js: 19ms, application-code: 114ms)
 GET /library/land?open=0 200 in 67ms (next.js: 12ms, application-code: 55ms)
 GET /e/land?open=c53c690a38fc 200 in 69ms (next.js: 28ms, application-code: 42ms)
 GET /library/beast 200 in 165ms (next.js: 21ms, application-code: 145ms)
 GET /library/beast?open=0 200 in 71ms (next.js: 15ms, application-code: 56ms)
 GET /e/beast?open=7f677cacc1b3 200 in 53ms (next.js: 20ms, application-code: 33ms)
 GET /write 200 in 147ms (next.js: 15ms, application-code: 132ms)
 GET /write/st-88eb9ba2bfdd 200 in 66ms (next.js: 24ms, application-code: 42ms)
 GET /write/st-88eb9ba2bfdd?ch=ch-609cf181ecf4 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /e/deity 200 in 118ms (next.js: 16ms, application-code: 102ms)
 GET /library/deity 200 in 72ms (next.js: 27ms, application-code: 44ms)
 GET /library/beast 200 in 143ms (next.js: 21ms, application-code: 122ms)
 GET /library/rank 200 in 113ms (next.js: 16ms, application-code: 97ms)
 GET /library/artifact 200 in 130ms (next.js: 19ms, application-code: 110ms)
